filename,original_path,new_path,group_key,timestamp
IMG_9226.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/IMG_9226.png,/Users/wconway/Documents/cumulus_test/IMG_2025-03-24/IMG_9226.png,IMG_2025-03-24,2025-03-24 21:46:21
Watershed DSC_3577.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/Watershed DSC_3577.png,/Users/wconway/Documents/cumulus_test/Watershed_DSC_2025-03-24/Watershed DSC_3577.png,Watershed_DSC_2025-03-24,2025-03-24 21:46:21
20150227_Alumni_Cup_42.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20150227_Alumni_Cup_42.png,/Users/wconway/Documents/cumulus_test/2015-02-27_Alumni_Cup/20150227_Alumni_Cup_42.png,2015-02-27_Alumni_Cup,2025-03-24 21:46:21
20130411_Staff_Awards_29.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20130411_Staff_Awards_29.png,/Users/wconway/Documents/cumulus_test/2013-04-11_Staff_Awards/20130411_Staff_Awards_29.png,2013-04-11_Staff_Awards,2025-03-24 21:46:21
Watershed DSC_3563.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/Watershed DSC_3563.png,/Users/wconway/Documents/cumulus_test/Watershed_DSC_2025-03-24/Watershed DSC_3563.png,Watershed_DSC_2025-03-24,2025-03-24 21:46:22
20150227_Alumni_Cup_56.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20150227_Alumni_Cup_56.png,/Users/wconway/Documents/cumulus_test/2015-02-27_Alumni_Cup/20150227_Alumni_Cup_56.png,2015-02-27_Alumni_Cup,2025-03-24 21:46:22
IMG_1108.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/IMG_1108.png,/Users/wconway/Documents/cumulus_test/IMG_2025-03-24/IMG_1108.png,IMG_2025-03-24,2025-03-24 21:46:22
IMG_9232.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/IMG_9232.png,/Users/wconway/Documents/cumulus_test/IMG_2025-03-24/IMG_9232.png,IMG_2025-03-24,2025-03-24 21:46:23
VirtualReality-07Aug15-65.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/VirtualReality-07Aug15-65.png,/Users/wconway/Documents/cumulus_test/VirtualReality_07Aug15_2025-03-24/VirtualReality-07Aug15-65.png,VirtualReality_07Aug15_2025-03-24,2025-03-24 21:46:23
20100422_EngineeringSustainability256.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20100422_EngineeringSustainability256.png,/Users/wconway/Documents/cumulus_test/20100422_EngineeringSustainability256/20100422_EngineeringSustainability256.png,20100422_EngineeringSustainability256,2025-03-24 21:46:23
XS6M6903.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/XS6M6903.png,/Users/wconway/Documents/cumulus_test/Miscellaneous_2025-03-24/XS6M6903.png,Miscellaneous_2025-03-24,2025-03-24 21:46:24
20130411_Staff_Awards_15.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20130411_Staff_Awards_15.png,/Users/wconway/Documents/cumulus_test/2013-04-11_Staff_Awards/20130411_Staff_Awards_15.png,2013-04-11_Staff_Awards,2025-03-24 21:46:24
IMG_1120.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/IMG_1120.png,/Users/wconway/Documents/cumulus_test/IMG_2025-03-24/IMG_1120.png,IMG_2025-03-24,2025-03-24 21:46:24
IMG_1134.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/IMG_1134.png,/Users/wconway/Documents/cumulus_test/IMG_2025-03-24/IMG_1134.png,IMG_2025-03-24,2025-03-24 21:46:25
dsc_0953_38996676802_o.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/dsc_0953_38996676802_o.png,/Users/wconway/Documents/cumulus_test/dsc_0953_38996676802_o_2025-03-24/dsc_0953_38996676802_o.png,dsc_0953_38996676802_o_2025-03-24,2025-03-24 21:46:25
XS6M6917.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/XS6M6917.png,/Users/wconway/Documents/cumulus_test/Miscellaneous_2025-03-24/XS6M6917.png,Miscellaneous_2025-03-24,2025-03-24 21:46:25
20130411_Staff_Awards_01.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20130411_Staff_Awards_01.png,/Users/wconway/Documents/cumulus_test/2013-04-11_Staff_Awards/20130411_Staff_Awards_01.png,2013-04-11_Staff_Awards,2025-03-24 21:46:25
20100422_EngineeringSustainability242.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/20100422_EngineeringSustainability242.png,/Users/wconway/Documents/cumulus_test/20100422_EngineeringSustainability242/20100422_EngineeringSustainability242.png,20100422_EngineeringSustainability242,2025-03-24 21:51:00
Tozzi LM.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/Tozzi LM.png,/Users/wconway/Documents/cumulus_test/Tozzi_LM_2025-03-24/Tozzi LM.png,Tozzi_LM_2025-03-24,2025-03-24 21:51:00
VirtualReality-07Aug15-59.png,/Users/wconway/Library/CloudStorage/Box-Box/cumulus_transfer/VirtualReality-07Aug15-59.png,/Users/wconway/Documents/cumulus_test/VirtualReality_07Aug15_2025-03-24/VirtualReality-07Aug15-59.png,VirtualReality_07Aug15_2025-03-24,2025-03-24 21:51:00
